,names,rank,分类,评分
278,堕落天使,279,1995 / 中国香港 / 喜剧 / 犯罪 / 剧情 / 爱情,8.3140350人评价
279,巴黎，我爱你,280,2006 / 法国 / 列支敦士登 / 瑞士 / 剧情 / 喜剧 / 爱情,8.3138440人评价
280,当哈利遇到莎莉,281,1989 / 美国 / 喜剧 / 剧情 / 爱情,8.3123316人评价
281,三峡好人,282,2006 / 中国大陆 / 剧情 / 爱情,8.3104284人评价
282,白雪公主和七个小矮人,283,1937 / 美国 / 动画 / 家庭 / 奇幻 / 歌舞 / 爱情,8.398271人评价
283,现在去见你,284,2018 / 韩国 / 剧情 / 爱情 / 奇幻,8.397675人评价
284,玫瑰人生,285,2007 / 法国 / 英国 / 捷克 / 剧情 / 传记 / 爱情 / 音乐,8.377726人评价
285,谜一样的双眼,286,2009 / 阿根廷 / 西班牙 / 剧情 / 爱情 / 犯罪 / 悬疑,8.377090人评价
286,蝴蝶梦,287,1940 / 美国 / 剧情 / 爱情 / 悬疑,8.370770人评价
287,天若有情,288,1990 / 中国香港 / 动作 / 剧情 / 爱情,8.370013人评价
288,金氏漂流记,289,2009 / 韩国 / 剧情 / 爱情,8.355004人评价
289,成为约翰·马尔科维奇,290,1999 / 美国 / 喜剧 / 剧情 / 奇幻 / 爱情,8.354491人评价
290,我自己的爱达荷,291,1991 / 美国 / 剧情 / 爱情 / 同性,8.353322人评价
291,新不了情,292,1993 / 中国香港 / 剧情 / 爱情,8.352896人评价
292,我在雨中等你,293,2019 / 美国 / 剧情 / 喜剧 / 爱情 / 运动,8.348594人评价
293,爱德华大夫,294,1945 / 美国 / 爱情 / 悬疑 / 黑色电影,8.347211人评价
294,蝴蝶君,295,1993 / 美国 / 剧情 / 爱情 / 同性,8.347003人评价
295,本命年,296,1990 / 中国大陆 / 剧情 / 爱情,8.332428人评价
296,阿德尔曼夫妇,297,2017 / 法国 / 比利时 / 喜剧 / 爱情,8.331213人评价
297,爱，简单,298,2014 / 巴西 / 剧情 / 爱情 / 同性,8.327926人评价
298,夏天的故事,299,1996 / 法国 / 剧情 / 爱情,8.326887人评价
299,爱的曝光,300,2008 / 日本 / 动作 / 喜剧 / 剧情 / 爱情,8.326853人评价
300,夜间飞行,301,2014 / 韩国 / 剧情 / 爱情 / 同性,8.325350人评价
301,朱丽叶与梁山伯,302,2000 / 中国香港 / 剧情 / 爱情,8.321996人评价
302,鲁邦三世：卡里奥斯特罗城,303,1979 / 日本 / 爱情 / 动画 / 奇幻 / 冒险,8.321917人评价
303,女友的男友,304,1987 / 法国 / 喜剧 / 爱情,8.320762人评价
304,告别有情天,305,1993 / 英国 / 美国 / 剧情 / 爱情,8.317459人评价
305,运转手之恋,306,2000 / 中国台湾 / 喜剧 / 爱情,8.316290人评价
306,十分钟年华老去：大提琴篇,307,2002 / 英国 / 德国 / 法国 / 剧情 / 歌舞 / 爱情 / 科幻,8.314141人评价
307,我曾侍候过英国国王,308,2006 / 捷克 / 斯洛伐克 / 剧情 / 喜剧 / 爱情 / 战争,8.313121人评价
308,茶花女,309,1936 / 美国 / 剧情 / 爱情,8.312846人评价
309,Jose与虎与鱼们,310,2003 / 日本 / 剧情 / 爱情,8.312326人评价
310,宝莱坞生死恋,311,2002 / 印度 / 歌舞 / 爱情 / 剧情,8.311563人评价
311,关山飞渡,312,1939 / 美国 / 动作 / 剧情 / 爱情 / 西部,8.310954人评价
312,与爱同居之永恒的爱,313,2020 / 泰国 / 爱情 / 同性 / 家庭,8.310587人评价
313,童年的许诺,314,2017 / 法国 / 比利时 / 传记 / 爱情,8.310450人评价
314,美好事物,315,1996 / 英国 / 剧情 / 喜剧 / 爱情 / 同性,8.310433人评价
315,慕德家一夜,316,1969 / 法国 / 剧情 / 爱情,8.310423人评价
316,八两金,317,1989 / 中国香港 / 剧情 / 喜剧 / 爱情,8.39936人评价
317,巴菲的奇妙命运,318,2012 / 印度 / 剧情 / 喜剧 / 爱情,8.39794人评价
318,世界奇妙物语 电影特别篇,319,2000 / 日本 / 喜剧 / 奇幻 / 恐怖 / 爱情,8.37713人评价
319,丈夫、太太与情人,320,1992 / 美国 / 剧情 / 爱情,8.37688人评价
320,左右情缘,321,1999 / 中国香港 / 剧情 / 爱情 / 音乐,8.37234人评价
321,朦胧的欲望,322,1977 / 法国 / 西班牙 / 喜剧 / 剧情 / 爱情,8.37175人评价
322,宝贝小情人,323,1991 / 美国 / 剧情 / 喜剧 / 爱情,8.36447人评价
323,何时是读书天,324,2005 / 日本 / 剧情 / 爱情,8.35866人评价
324,今生情未了,325,1992 / 法国 / 剧情 / 爱情 / 音乐,8.35626人评价
325,红与黑,326,1997 / 法国 / 意大利 / 德国 / 剧情 / 爱情,8.35349人评价
326,伊莉莎与玛瑟拉,327,2019 / 西班牙 / 传记 / 爱情 / 同性,8.35140人评价
327,哈姆雷特,328,1996 / 英国 / 美国 / 犯罪 / 剧情 / 爱情 / 惊悚,8.34450人评价
328,成为朱莉娅,329,2004 / 加拿大 / 匈牙利 / 英国 / 美国 / 喜剧 / 剧情 / 爱情,8.34220人评价
329,瑞典女王,330,1933 / 美国 / 传记 / 剧情 / 历史 / 爱情 / 战争,8.33828人评价
330,近松物语,331,1954 / 日本 / 剧情 / 爱情,8.33720人评价
331,幸福,332,1965 / 法国 / 剧情 / 爱情,8.33451人评价
332,卡门,333,1983 / 西班牙 / 剧情 / 音乐 / 歌舞 / 爱情,8.33311人评价
333,南方,334,1983 / 西班牙 / 法国 / 剧情 / 爱情,8.33260人评价
334,德伯维尔家的苔丝,335,1998 / 英国 / 剧情 / 爱情 / 犯罪,8.33151人评价
335,雪季过客,336,2006 / 英国 / 加拿大 / 剧情 / 爱情,8.32943人评价
336,草迷宫,337,1983 / 日本 / 奇幻 / 爱情,8.32937人评价
337,卷毛头,338,1935 / 美国 / 家庭 / 歌舞 / 爱情,8.32697人评价
338,跨跃彩虹,339,2002 / 韩国 / 剧情 / 爱情,8.32329人评价
339,伊豆舞女,340,1963 / 日本 / 爱情,8.32311人评价
340,爱无国界,341,2004 / 印度 / 剧情 / 歌舞 / 爱情,8.32261人评价
341,穿制服的女孩,342,1931 / 德国 / 剧情 / 爱情 / 同性,8.32181人评价
342,奥菲斯,343,1950 / 法国 / 奇幻 / 剧情 / 爱情,8.32007人评价
343,天仙配,344,1955 / 中国大陆 / 剧情 / 爱情 / 奇幻 / 古装,8.31913人评价
344,航海家,345,1924 / 美国 / 喜剧 / 动作 / 爱情,8.31816人评价
345,群众,346,1928 / 美国 / 剧情 / 爱情,8.31671人评价
346,早春二月,347,2003 / 泰国 / 剧情 / 爱情,8.31593人评价
347,卖花女,348,1938 / 英国 / 喜剧 / 剧情 / 爱情,8.31506人评价
348,双城记,349,1935 / 美国 / 剧情 / 历史 / 爱情,8.31471人评价
349,秋雨,350,2005 / 中国大陆 / 剧情 / 爱情,8.31343人评价
350,雌雄莫辨,351,1982 / 英国 / 美国 / 歌舞 / 爱情 / 喜剧,8.31276人评价
351,心荡神驰,352,1993 / 美国 / 爱情 / 喜剧 / 剧情,8.31121人评价
352,我的野蛮女友,353,2001 / 韩国 / 剧情 / 喜剧 / 爱情,8.2404361人评价
353,情人,354,1992 / 法国 / 英国 / 越南 / 剧情 / 传记 / 爱情 / 情色,8.2193797人评价
354,人鬼情未了,355,1990 / 美国 / 剧情 / 爱情 / 奇幻,8.2189949人评价
355,独自等待,356,2005 / 中国大陆 / 喜剧 / 爱情 / 剧情,8.2185953人评价
356,一树梨花压海棠,357,1997 / 美国 / 法国 / 剧情 / 爱情 / 情色,8.2177355人评价
357,四月物语,358,1998 / 日本 / 爱情,8.2150846人评价
358,冷山,359,2004 / 英国 / 意大利 / 罗马尼亚 / 美国 / 剧情 / 爱情 / 战争,8.2121890人评价
359,无姓之人,360,2009 / 加拿大 / 比利时 / 法国 / 德国 / 剧情 / 爱情 / 科幻 / 奇幻,8.2102345人评价
360,初恋这首情歌,361,2020 / 爱尔兰 / 英国 / 美国 / 剧情 / 爱情 / 音乐,8.2100059人评价
361,逆光飞翔,362,2013 / 中国台湾 / 剧情 / 爱情,8.287388人评价
362,窈窕淑女,363,1964 / 美国 / 剧情 / 爱情 / 歌舞,8.282953人评价
363,12夜,364,2000 / 中国香港 / 剧情 / 爱情,8.280416人评价
364,心动,365,1999 / 中国香港 / 日本 / 爱情,8.276626人评价
365,听到涛声,366,1993 / 日本 / 剧情 / 爱情 / 动画,8.268441人评价
366,心之全蚀,367,1995 / 英国 / 法国 / 比利时 / 剧情 / 传记 / 爱情 / 同性,8.266268人评价
367,布拉格之恋,368,1988 / 瑞典 / 美国 / 剧情 / 爱情,8.259986人评价
368,纯真年代,369,1993 / 美国 / 剧情 / 爱情,8.248212人评价
369,睡美人,370,1959 / 美国 / 动画 / 家庭 / 奇幻 / 歌舞 / 爱情,8.238011人评价
370,爱在记忆消逝前,371,2018 / 意大利 / 法国 / 喜剧 / 爱情 / 冒险,8.237181人评价
371,香港制造,372,1997 / 中国香港 / 犯罪 / 剧情 / 爱情 / 喜剧,8.236332人评价
372,百万英镑,373,1954 / 英国 / 喜剧 / 爱情,8.232294人评价
373,周末时光,374,2011 / 英国 / 剧情 / 爱情 / 同性,8.228752人评价
374,苔丝,375,1979 / 法国 / 英国 / 剧情 / 爱情,8.228027人评价
375,卡蜜儿·克劳岱尔,376,1988 / 法国 / 传记 / 剧情 / 历史 / 爱情,8.225332人评价
376,尽善尽美,377,1997 / 美国 / 爱情 / 喜剧 / 剧情,8.224879人评价
377,我失去了身体,378,2019 / 法国 / 剧情 / 爱情 / 动画 / 奇幻,8.222707人评价
378,不夜城,379,1998 / 中国香港 / 日本 / 剧情 / 爱情,8.222654人评价
379,苹果酒屋法则,380,1999 / 美国 / 剧情 / 爱情,8.221800人评价
